cvorovi za koje trazimo stablo: [1, 3, 6, 9, 11, 14]

graf:
[(0, 1, 6), (0, 2, 5), (0, 3, 6), (0, 4, 4), (0, 5, 7), (0, 6, 6), (0, 7, 5), (0, 8, 4), (0, 9, 5), (0, 10, 7), (0, 11, 7),
(0, 12, 6), (0, 13, 4), (0, 14, 5), (1, 2, 7), (1, 3, 3), (1, 4, 6), (1, 5, 5), (1, 6, 5), (1, 7, 5), (1, 8, 6), (1, 9, 5),
(1, 10, 3), (1, 11, 7), (1, 12, 7), (1, 13, 4), (1, 14, 3), (2, 3, 7), (2, 4, 5), (2, 5, 4), (2, 6, 5), (2, 7, 7), (2, 8, 5),
(2, 9, 5), (2, 10, 4), (2, 11, 5), (2, 12, 6), (2, 13, 3), (2, 14, 5), (3, 4, 6), (3, 5, 4), (3, 6, 3), (3, 7, 4), (3, 8, 6),
(3, 9, 6), (3, 10, 4), (3, 11, 5), (3, 12, 4), (3, 13, 5), (3, 14, 7), (4, 5, 5), (4, 6, 4), (4, 7, 6), (4, 8, 5), (4, 9, 6),
(4, 10, 5), (4, 11, 6), (4, 12, 3), (4, 13, 3), (4, 14, 7), (5, 6, 5), (5, 7, 7), (5, 8, 4), (5, 9, 7), (5, 10, 5), (5, 11, 5),
(5, 12, 7), (5, 13, 3), (5, 14, 5), (6, 7, 7), (6, 8, 4), (6, 9, 5), (6, 10, 5), (6, 11, 4), (6, 12, 6), (6, 13, 4), (6, 14, 7),
(7, 8, 6), (7, 9, 7), (7, 10, 4), (7, 11, 6), (7, 12, 5), (7, 13, 7), (7, 14, 7), (8, 9, 6), (8, 10, 5), (8, 11, 5), (8, 12, 4),
(8, 13, 4), (8, 14, 5), (9, 10, 4), (9, 11, 6), (9, 12, 7), (9, 13, 7), (9, 14, 4), (10, 11, 7), (10, 12, 5), (10, 13, 3), (10, 14, 4),
 (11, 12, 7), (11, 13, 5), (11, 14, 4), (12, 13, 4), (12, 14, 7), (13, 14, 3)]
