cvorovi za koje trazimo stablo: [1, 3, 6, 9, 11, 14, 19, 23, 26, 28, 31, 34]

graf:

[(0, 1, 5), (0, 2, 3), (0, 3, 7), (0, 4, 7), (0, 5, 7), (0, 6, 7), (0, 7, 4), (0, 8, 4), (0, 9, 5), (0, 10, 6), (0, 11, 4), (0, 12, 7), (0, 13, 7), (0, 14, 6), (0, 15, 4),
(0, 16, 3), (0, 17, 5), (0, 18, 3), (0, 19, 6), (0, 20, 3), (0, 21, 7), (0, 22, 6), (0, 23, 3), (0, 24, 7), (0, 25, 4), (0, 26, 6), (0, 27, 3), (0, 28, 7), (0, 29, 3),
(0, 30, 7), (0, 31, 6), (0, 32, 4), (0, 33, 3), (0, 34, 3), (1, 2, 3), (1, 3, 4), (1, 4, 6), (1, 5, 5), (1, 6, 5), (1, 7, 7), (1, 8, 7), (1, 9, 6), (1, 10, 3), (1, 11, 5),
(1, 12, 3), (1, 13, 5), (1, 14, 5), (1, 15, 4), (1, 16, 4), (1, 17, 4), (1, 18, 5), (1, 19, 5), (1, 20, 7), (1, 21, 6), (1, 22, 7), (1, 23, 4), (1, 24, 7), (1, 25, 5),
(1, 26, 5), (1, 27, 7), (1, 28, 6), (1, 29, 5), (1, 30, 6), (1, 31, 3), (1, 32, 4), (1, 33, 5), (1, 34, 4), (2, 3, 4), (2, 4, 6), (2, 5, 5), (2, 6, 4), (2, 7, 6), (2, 8, 3),
(2, 9, 4), (2, 10, 4), (2, 11, 6), (2, 12, 5), (2, 13, 7), (2, 14, 5), (2, 15, 3), (2, 16, 6), (2, 17, 5), (2, 18, 4), (2, 19, 3), (2, 20, 4), (2, 21, 5), (2, 22, 7),
(2, 23, 4), (2, 24, 6), (2, 25, 7), (2, 26, 5), (2, 27, 5), (2, 28, 4), (2, 29, 7), (2, 30, 5), (2, 31, 5), (2, 32, 4), (2, 33, 3), (2, 34, 5), (3, 4, 6), (3, 5, 3),
(3, 6, 6), (3, 7, 7), (3, 8, 4), (3, 9, 5), (3, 10, 4), (3, 11, 5), (3, 12, 6), (3, 13, 7), (3, 14, 6), (3, 15, 7), (3, 16, 3), (3, 17, 5), (3, 18, 7), (3, 19, 3),
(3, 20, 4), (3, 21, 4), (3, 22, 5), (3, 23, 4), (3, 24, 3), (3, 25, 6), (3, 26, 6), (3, 27, 7), (3, 28, 3), (3, 29, 5), (3, 30, 4), (3, 31, 7), (3, 32, 3), (3, 33, 3),
(3, 34, 4), (4, 5, 3), (4, 6, 3), (4, 7, 4), (4, 8, 6), (4, 9, 7), (4, 10, 4), (4, 11, 3), (4, 12, 4), (4, 13, 7), (4, 14, 6), (4, 15, 5), (4, 16, 3), (4, 17, 4), (4, 18, 4),
(4, 19, 5), (4, 20, 4), (4, 21, 5), (4, 22, 4), (4, 23, 3), (4, 24, 6), (4, 25, 7), (4, 26, 4), (4, 27, 4), (4, 28, 4), (4, 29, 7), (4, 30, 5), (4, 31, 6), (4, 32, 3),
(4, 33, 3), (4, 34, 7), (5, 6, 5), (5, 7, 3), (5, 8, 3), (5, 9, 7), (5, 10, 3), (5, 11, 7), (5, 12, 3), (5, 13, 5), (5, 14, 5), (5, 15, 3), (5, 16, 7), (5, 17, 4),
(5, 18, 3), (5, 19, 3), (5, 20, 3), (5, 21, 6), (5, 22, 3), (5, 23, 3), (5, 24, 5), (5, 25, 5), (5, 26, 4), (5, 27, 3), (5, 28, 5), (5, 29, 4), (5, 30, 6), (5, 31, 4),
(5, 32, 7), (5, 33, 5), (5, 34, 6), (6, 7, 3), (6, 8, 4), (6, 9, 3), (6, 10, 4), (6, 11, 4), (6, 12, 7), (6, 13, 3), (6, 14, 5), (6, 15, 5), (6, 16, 6), (6, 17, 5),
(6, 18, 6), (6, 19, 3), (6, 20, 6), (6, 21, 5), (6, 22, 7), (6, 23, 3), (6, 24, 4), (6, 25, 4), (6, 26, 6), (6, 27, 7), (6, 28, 6), (6, 29, 5), (6, 30, 5), (6, 31, 4),
(6, 32, 6), (6, 33, 4), (6, 34, 3), (7, 8, 7), (7, 9, 3), (7, 10, 3), (7, 11, 3), (7, 12, 7), (7, 13, 3), (7, 14, 3), (7, 15, 5), (7, 16, 3), (7, 17, 4), (7, 18, 6),
(7, 19, 6), (7, 20, 6), (7, 21, 3), (7, 22, 6), (7, 23, 7), (7, 24, 4), (7, 25, 7), (7, 26, 3), (7, 27, 5), (7, 28, 4), (7, 29, 5), (7, 30, 3), (7, 31, 6), (7, 32, 5),
(7, 33, 3), (7, 34, 6), (8, 9, 6), (8, 10, 7), (8, 11, 6), (8, 12, 7), (8, 13, 3), (8, 14, 7), (8, 15, 7), (8, 16, 4), (8, 17, 3), (8, 18, 4), (8, 19, 6), (8, 20, 4),
(8, 21, 5), (8, 22, 3), (8, 23, 4), (8, 24, 4), (8, 25, 4), (8, 26, 4), (8, 27, 5), (8, 28, 3), (8, 29, 6), (8, 30, 4), (8, 31, 4), (8, 32, 3), (8, 33, 7), (8, 34, 7),
(9, 10, 4), (9, 11, 5), (9, 12, 7), (9, 13, 4), (9, 14, 4), (9, 15, 4), (9, 16, 4), (9, 17, 5), (9, 18, 7), (9, 19, 3), (9, 20, 3), (9, 21, 6), (9, 22, 4), (9, 23, 7),
(9, 24, 3), (9, 25, 7), (9, 26, 3), (9, 27, 7), (9, 28, 4), (9, 29, 5), (9, 30, 7), (9, 31, 7), (9, 32, 7), (9, 33, 5), (9, 34, 7), (10, 11, 5), (10, 12, 4), (10, 13, 5),
(10, 14, 3), (10, 15, 7), (10, 16, 6), (10, 17, 3), (10, 18, 5), (10, 19, 5), (10, 20, 3), (10, 21, 5), (10, 22, 3), (10, 23, 6), (10, 24, 6), (10, 25, 6), (10, 26, 6),
(10, 27, 3), (10, 28, 6), (10, 29, 4), (10, 30, 3), (10, 31, 3), (10, 32, 4), (10, 33, 3), (10, 34, 7), (11, 12, 5), (11, 13, 6), (11, 14, 6), (11, 15, 4), (11, 16, 7),
(11, 17, 7), (11, 18, 3), (11, 19, 7), (11, 20, 4), (11, 21, 6), (11, 22, 7), (11, 23, 4), (11, 24, 7), (11, 25, 3), (11, 26, 3), (11, 27, 3), (11, 28, 6), (11, 29, 4),
(11, 30, 6), (11, 31, 3), (11, 32, 6), (11, 33, 7), (11, 34, 6), (12, 13, 6), (12, 14, 6), (12, 15, 7), (12, 16, 3), (12, 17, 3), (12, 18, 5), (12, 19, 3), (12, 20, 5),
(12, 21, 5), (12, 22, 4), (12, 23, 7), (12, 24, 6), (12, 25, 4), (12, 26, 6), (12, 27, 5), (12, 28, 5), (12, 29, 6), (12, 30, 6), (12, 31, 6), (12, 32, 5), (12, 33, 7),
(12, 34, 7), (13, 14, 5), (13, 15, 7), (13, 16, 6), (13, 17, 6), (13, 18, 7), (13, 19, 7), (13, 20, 6), (13, 21, 7), (13, 22, 6), (13, 23, 5), (13, 24, 3), (13, 25, 3),
(13, 26, 3), (13, 27, 5), (13, 28, 3), (13, 29, 4), (13, 30, 7), (13, 31, 3), (13, 32, 6), (13, 33, 6), (13, 34, 3), (14, 15, 3), (14, 16, 7), (14, 17, 7), (14, 18, 5),
(14, 19, 6), (14, 20, 3), (14, 21, 4), (14, 22, 6), (14, 23, 6), (14, 24, 5), (14, 25, 6), (14, 26, 7), (14, 27, 5), (14, 28, 3), (14, 29, 4), (14, 30, 4), (14, 31, 6),
(14, 32, 3), (14, 33, 3), (14, 34, 6), (15, 16, 4), (15, 17, 5), (15, 18, 7), (15, 19, 3), (15, 20, 3), (15, 21, 5), (15, 22, 7), (15, 23, 4), (15, 24, 5), (15, 25, 3),
(15, 26, 5), (15, 27, 6), (15, 28, 5), (15, 29, 4), (15, 30, 5), (15, 31, 5), (15, 32, 5), (15, 33, 4), (15, 34, 6), (16, 17, 3), (16, 18, 7), (16, 19, 7), (16, 20, 3),
(16, 21, 4), (16, 22, 7), (16, 23, 6), (16, 24, 4), (16, 25, 5), (16, 26, 4), (16, 27, 6), (16, 28, 7), (16, 29, 3), (16, 30, 4), (16, 31, 7), (16, 32, 3), (16, 33, 6),
(16, 34, 6), (17, 18, 4), (17, 19, 4), (17, 20, 3), (17, 21, 3), (17, 22, 5), (17, 23, 4), (17, 24, 6), (17, 25, 6), (17, 26, 3), (17, 27, 6), (17, 28, 4), (17, 29, 7),
(17, 30, 4), (17, 31, 3), (17, 32, 4), (17, 33, 4), (17, 34, 6), (18, 19, 4), (18, 20, 6), (18, 21, 3), (18, 22, 6), (18, 23, 4), (18, 24, 5), (18, 25, 4), (18, 26, 7),
(18, 27, 6), (18, 28, 3), (18, 29, 7), (18, 30, 3), (18, 31, 4), (18, 32, 7), (18, 33, 6), (18, 34, 3), (19, 20, 7), (19, 21, 6), (19, 22, 7), (19, 23, 3), (19, 24, 7),
(19, 25, 7), (19, 26, 7), (19, 27, 5), (19, 28, 7), (19, 29, 3), (19, 30, 5), (19, 31, 3), (19, 32, 5), (19, 33, 3), (19, 34, 3), (20, 21, 4), (20, 22, 7), (20, 23, 5),
(20, 24, 6), (20, 25, 3), (20, 26, 7), (20, 27, 5), (20, 28, 4), (20, 29, 6), (20, 30, 4), (20, 31, 3), (20, 32, 7), (20, 33, 4), (20, 34, 3), (21, 22, 4), (21, 23, 5),
(21, 24, 6), (21, 25, 4), (21, 26, 7), (21, 27, 6), (21, 28, 6), (21, 29, 4), (21, 30, 3), (21, 31, 7), (21, 32, 3), (21, 33, 7), (21, 34, 3), (22, 23, 5), (22, 24, 5),
(22, 25, 3), (22, 26, 4), (22, 27, 4), (22, 28, 3), (22, 29, 7), (22, 30, 6), (22, 31, 6), (22, 32, 4), (22, 33, 6), (22, 34, 7), (23, 24, 6), (23, 25, 6), (23, 26, 5),
(23, 27, 6), (23, 28, 3), (23, 29, 7), (23, 30, 6), (23, 31, 3), (23, 32, 3), (23, 33, 4), (23, 34, 3), (24, 25, 4), (24, 26, 6), (24, 27, 5), (24, 28, 4), (24, 29, 6),
(24, 30, 4), (24, 31, 5), (24, 32, 3), (24, 33, 7), (24, 34, 7), (25, 26, 4), (25, 27, 7), (25, 28, 3), (25, 29, 3), (25, 30, 7), (25, 31, 3), (25, 32, 4), (25, 33, 6),
(25, 34, 4), (26, 27, 5), (26, 28, 7), (26, 29, 4), (26, 30, 5), (26, 31, 5), (26, 32, 6), (26, 33, 7), (26, 34, 7), (27, 28, 6), (27, 29, 5), (27, 30, 6), (27, 31, 6),
(27, 32, 3), (27, 33, 5), (27, 34, 7), (28, 29, 6), (28, 30, 5), (28, 31, 7), (28, 32, 7), (28, 33, 4), (28, 34, 7), (29, 30, 5), (29, 31, 6), (29, 32, 5), (29, 33, 5),
(29, 34, 6), (30, 31, 4), (30, 32, 6), (30, 33, 6), (30, 34, 5), (31, 32, 7), (31, 33, 7), (31, 34, 5), (32, 33, 4), (32, 34, 6), (33, 34, 3)]
