cvorovi za koje trazimo stablo: [1, 3, 6, 9, 11, 14, 19, 23, 26, 28, 31, 34]

graf:
[(0, 1, 6), (0, 2, 4), (0, 3, 4), (0, 4, 8), (0, 5, 9), (0, 6, 4), (0, 7, 10), (0, 8, 5), (0, 9, 5), (0, 10, 10), (0, 11, 8), (0, 12, 9), (0, 13, 6), (0, 14, 10),
(0, 15, 9), (0, 16, 8), (0, 17, 9), (0, 18, 10), (0, 19, 10), (0, 20, 5), (0, 21, 4), (0, 22, 7), (0, 23, 5), (0, 24, 8), (0, 25, 10), (0, 26, 4), (0, 27, 7),
(0, 28, 6), (0, 29, 6), (0, 30, 5), (0, 31, 9), (0, 32, 6), (0, 33, 7), (0, 34, 10), (1, 2, 6), (1, 3, 4), (1, 4, 4), (1, 5, 5), (1, 6, 4), (1, 7, 8), (1, 8, 9),
(1, 9, 7), (1, 10, 8), (1, 11, 5), (1, 12, 6), (1, 13, 4), (1, 14, 7), (1, 15, 5), (1, 16, 6), (1, 17, 4), (1, 18, 6), (1, 19, 8), (1, 20, 7), (1, 21, 5),
(1, 22, 6), (1, 23, 9), (1, 24, 7), (1, 25, 7), (1, 26, 10), (1, 27, 10), (1, 28, 5), (1, 29, 6), (1, 30, 6), (1, 31, 9), (1, 32, 6), (1, 33, 4), (1, 34, 8),
(2, 3, 9), (2, 4, 9), (2, 5, 7), (2, 6, 7), (2, 7, 10), (2, 8, 9), (2, 9, 10), (2, 10, 8), (2, 11, 9), (2, 12, 7), (2, 13, 5), (2, 14, 7), (2, 15, 6), (2, 16, 4),
(2, 17, 4), (2, 18, 10), (2, 19, 8), (2, 20, 10), (2, 21, 9), (2, 22, 9), (2, 23, 10), (2, 24, 5), (2, 25, 7), (2, 26, 6), (2, 27, 5), (2, 28, 10), (2, 29, 6),
(2, 30, 10), (2, 31, 7), (2, 32, 8), (2, 33, 6), (2, 34, 6), (3, 4, 5), (3, 5, 8), (3, 6, 6), (3, 7, 6), (3, 8, 4), (3, 9, 7), (3, 10, 5), (3, 11, 10), (3, 12, 4),
(3, 13, 4), (3, 14, 5), (3, 15, 7), (3, 16, 10), (3, 17, 8), (3, 18, 4), (3, 19, 10), (3, 20, 4), (3, 21, 6), (3, 22, 6), (3, 23, 6), (3, 24, 7), (3, 25, 9),
(3, 26, 6), (3, 27, 9), (3, 28, 9), (3, 29, 6), (3, 30, 9), (3, 31, 7), (3, 32, 10), (3, 33, 9), (3, 34, 4), (4, 5, 4), (4, 6, 6), (4, 7, 5), (4, 8, 4), (4, 9, 8),
(4, 10, 10), (4, 11, 6), (4, 12, 7), (4, 13, 8), (4, 14, 10), (4, 15, 9), (4, 16, 7), (4, 17, 8), (4, 18, 4), (4, 19, 7), (4, 20, 8), (4, 21, 6), (4, 22, 5),
(4, 23, 4), (4, 24, 8), (4, 25, 9), (4, 26, 9), (4, 27, 5), (4, 28, 9), (4, 29, 10), (4, 30, 4), (4, 31, 8), (4, 32, 4), (4, 33, 6), (4, 34, 5), (5, 6, 9), (5, 7, 7),
(5, 8, 7), (5, 9, 7), (5, 10, 6), (5, 11, 10), (5, 12, 7), (5, 13, 5), (5, 14, 7), (5, 15, 4), (5, 16, 4), (5, 17, 9), (5, 18, 10), (5, 19, 4), (5, 20, 7), (5, 21, 8),
(5, 22, 8), (5, 23, 6), (5, 24, 5), (5, 25, 7), (5, 26, 8), (5, 27, 9), (5, 28, 8), (5, 29, 6), (5, 30, 4), (5, 31, 5), (5, 32, 8), (5, 33, 5), (5, 34, 9), (6, 7, 6),
(6, 8, 10), (6, 9, 5), (6, 10, 4), (6, 11, 5), (6, 12, 10), (6, 13, 4), (6, 14, 5), (6, 15, 7), (6, 16, 7), (6, 17, 8), (6, 18, 7), (6, 19, 10), (6, 20, 9), (6, 21, 9),
(6, 22, 8), (6, 23, 5), (6, 24, 10), (6, 25, 8), (6, 26, 8), (6, 27, 6), (6, 28, 8), (6, 29, 9), (6, 30, 4), (6, 31, 5), (6, 32, 8), (6, 33, 5), (6, 34, 8), (7, 8, 8),
(7, 9, 10), (7, 10, 10), (7, 11, 4), (7, 12, 6), (7, 13, 9), (7, 14, 8), (7, 15, 5), (7, 16, 8), (7, 17, 10), (7, 18, 6), (7, 19, 9), (7, 20, 10), (7, 21, 8), (7, 22, 9),
(7, 23, 6), (7, 24, 8), (7, 25, 9), (7, 26, 9), (7, 27, 8), (7, 28, 7), (7, 29, 8), (7, 30, 10), (7, 31, 9), (7, 32, 7), (7, 33, 5), (7, 34, 10), (8, 9, 4), (8, 10, 6),
(8, 11, 10), (8, 12, 10), (8, 13, 6), (8, 14, 4), (8, 15, 6), (8, 16, 7), (8, 17, 9), (8, 18, 10), (8, 19, 5), (8, 20, 5), (8, 21, 5), (8, 22, 9), (8, 23, 10), (8, 24, 10),
(8, 25, 5), (8, 26, 10), (8, 27, 7), (8, 28, 5), (8, 29, 8), (8, 30, 9), (8, 31, 6), (8, 32, 4), (8, 33, 8), (8, 34, 7), (9, 10, 6), (9, 11, 10), (9, 12, 8), (9, 13, 6),
(9, 14, 6), (9, 15, 8), (9, 16, 10), (9, 17, 7), (9, 18, 9), (9, 19, 6), (9, 20, 8), (9, 21, 9), (9, 22, 6), (9, 23, 6), (9, 24, 5), (9, 25, 10), (9, 26, 5), (9, 27, 5),
(9, 28, 8), (9, 29, 6), (9, 30, 8), (9, 31, 6), (9, 32, 9), (9, 33, 8), (9, 34, 5), (10, 11, 5), (10, 12, 7), (10, 13, 8), (10, 14, 6), (10, 15, 7), (10, 16, 6),
(10, 17, 9), (10, 18, 10), (10, 19, 7), (10, 20, 7), (10, 21, 4), (10, 22, 7), (10, 23, 4), (10, 24, 8), (10, 25, 4), (10, 26, 10), (10, 27, 10), (10, 28, 5),
(10, 29, 6), (10, 30, 8), (10, 31, 4), (10, 32, 9), (10, 33, 6), (10, 34, 5), (11, 12, 5), (11, 13, 5), (11, 14, 10), (11, 15, 4), (11, 16, 9), (11, 17, 7),
(11, 18, 4), (11, 19, 7), (11, 20, 8), (11, 21, 8), (11, 22, 8), (11, 23, 9), (11, 24, 10), (11, 25, 10), (11, 26, 10), (11, 27, 7), (11, 28, 10), (11, 29, 4),
(11, 30, 9), (11, 31, 7), (11, 32, 4), (11, 33, 4), (11, 34, 6), (12, 13, 6), (12, 14, 10), (12, 15, 5), (12, 16, 5), (12, 17, 4), (12, 18, 7), (12, 19, 9),
(12, 20, 6), (12, 21, 9), (12, 22, 10), (12, 23, 6), (12, 24, 6), (12, 25, 9), (12, 26, 5), (12, 27, 4), (12, 28, 8), (12, 29, 9), (12, 30, 7), (12, 31, 7),
(12, 32, 4), (12, 33, 10), (12, 34, 9), (13, 14, 7), (13, 15, 8), (13, 16, 9), (13, 17, 5), (13, 18, 7), (13, 19, 6), (13, 20, 9), (13, 21, 4), (13, 22, 5),
(13, 23, 6), (13, 24, 4), (13, 25, 5), (13, 26, 8), (13, 27, 10), (13, 28, 5), (13, 29, 7), (13, 30, 9), (13, 31, 7), (13, 32, 8), (13, 33, 9), (13, 34, 5),
(14, 15, 5), (14, 16, 4), (14, 17, 8), (14, 18, 6), (14, 19, 8), (14, 20, 4), (14, 21, 10), (14, 22, 6), (14, 23, 7), (14, 24, 7), (14, 25, 5), (14, 26, 9),
(14, 27, 6), (14, 28, 5), (14, 29, 10), (14, 30, 9), (14, 31, 10), (14, 32, 6), (14, 33, 5), (14, 34, 10), (15, 16, 6), (15, 17, 5), (15, 18, 8), (15, 19, 5),
(15, 20, 5), (15, 21, 6), (15, 22, 4), (15, 23, 5), (15, 24, 8), (15, 25, 4), (15, 26, 9), (15, 27, 9), (15, 28, 4), (15, 29, 5), (15, 30, 10), (15, 31, 10),
(15, 32, 4), (15, 33, 10), (15, 34, 5), (16, 17, 10), (16, 18, 6), (16, 19, 9), (16, 20, 7), (16, 21, 9), (16, 22, 6), (16, 23, 7), (16, 24, 4), (16, 25, 4),
(16, 26, 4), (16, 27, 7), (16, 28, 4), (16, 29, 9), (16, 30, 9), (16, 31, 5), (16, 32, 5), (16, 33, 5), (16, 34, 10), (17, 18, 10), (17, 19, 7), (17, 20, 6),
(17, 21, 4), (17, 22, 7), (17, 23, 5), (17, 24, 10), (17, 25, 8), (17, 26, 10), (17, 27, 8), (17, 28, 6), (17, 29, 8), (17, 30, 7), (17, 31, 6), (17, 32, 8),
(17, 33, 10), (17, 34, 5), (18, 19, 8), (18, 20, 7), (18, 21, 9), (18, 22, 4), (18, 23, 6), (18, 24, 7), (18, 25, 9), (18, 26, 10), (18, 27, 5), (18, 28, 4),
(18, 29, 6), (18, 30, 8), (18, 31, 5), (18, 32, 4), (18, 33, 9), (18, 34, 8), (19, 20, 6), (19, 21, 4), (19, 22, 8), (19, 23, 7), (19, 24, 4), (19, 25, 8),
(19, 26, 4), (19, 27, 10), (19, 28, 7), (19, 29, 7), (19, 30, 4), (19, 31, 4), (19, 32, 9), (19, 33, 9), (19, 34, 4), (20, 21, 5), (20, 22, 5), (20, 23, 5),
(20, 24, 9), (20, 25, 5), (20, 26, 4), (20, 27, 10), (20, 28, 5), (20, 29, 5), (20, 30, 7), (20, 31, 9), (20, 32, 9), (20, 33, 7), (20, 34, 4), (21, 22, 8),
(21, 23, 10), (21, 24, 10), (21, 25, 9), (21, 26, 4), (21, 27, 4), (21, 28, 7), (21, 29, 5), (21, 30, 9), (21, 31, 6), (21, 32, 5), (21, 33, 4), (21, 34, 9),
(22, 23, 7), (22, 24, 8), (22, 25, 10), (22, 26, 8), (22, 27, 6), (22, 28, 5), (22, 29, 5), (22, 30, 4), (22, 31, 7), (22, 32, 9), (22, 33, 7), (22, 34, 7),
(23, 24, 6), (23, 25, 5), (23, 26, 5), (23, 27, 5), (23, 28, 5), (23, 29, 5), (23, 30, 10), (23, 31, 4), (23, 32, 7), (23, 33, 5), (23, 34, 9), (24, 25, 9),
(24, 26, 4), (24, 27, 8), (24, 28, 9), (24, 29, 7), (24, 30, 10), (24, 31, 6), (24, 32, 6), (24, 33, 9), (24, 34, 9), (25, 26, 10), (25, 27, 10), (25, 28, 6),
(25, 29, 5), (25, 30, 6), (25, 31, 5), (25, 32, 7), (25, 33, 9), (25, 34, 9), (26, 27, 8), (26, 28, 5), (26, 29, 8), (26, 30, 10), (26, 31, 7), (26, 32, 9),
(26, 33, 9), (26, 34, 5), (27, 28, 8), (27, 29, 9), (27, 30, 8), (27, 31, 5), (27, 32, 6), (27, 33, 5), (27, 34, 5), (28, 29, 9), (28, 30, 6), (28, 31, 5),
(28, 32, 8), (28, 33, 5), (28, 34, 6), (29, 30, 7), (29, 31, 9), (29, 32, 7), (29, 33, 4), (29, 34, 4), (30, 31, 6), (30, 32, 7), (30, 33, 8), (30, 34, 10),
(31, 32, 10), (31, 33, 4), (31, 34, 5), (32, 33, 8), (32, 34, 10), (33, 34, 5)]
